Unnamed: 0;Unnamed: 1;Unnamed: 2;Unnamed: 3;Unnamed: 4;Unnamed: 5;Unnamed: 6;Unnamed: 7;Unnamed: 8;Unnamed: 9;Unnamed: 10;Unnamed: 11;Unnamed: 12;Unnamed: 13;Unnamed: 14;Unnamed: 15;Unnamed: 16;Unnamed: 17;Unnamed: 18;Unnamed: 19;Unnamed: 20;Unnamed: 21;Unnamed: 22;Unnamed: 23;Unnamed: 24;Unnamed: 25;Unnamed: 26;Unnamed: 27;Unnamed: 28;Unnamed: 29;Unnamed: 30;Unnamed: 31;Unnamed: 32;Unnamed: 33;Unnamed: 34;Unnamed: 35;Unnamed: 36;Unnamed: 37;Unnamed: 38;Unnamed: 39;Unnamed: 40;Unnamed: 41;Unnamed: 42;Unnamed: 43;Unnamed: 44;Unnamed: 45;Unnamed: 46;Unnamed: 47;Unnamed: 48;Unnamed: 49;Unnamed: 50;Unnamed: 51;Unnamed: 52;Unnamed: 53;Unnamed: 54;Unnamed: 55;Unnamed: 56;Unnamed: 57;Unnamed: 58;Unnamed: 59;Unnamed: 60;Unnamed: 61
KLD-22000011;ALINGSÅS;INGARED 5:245, ALINGSÅS;;;;;517;;;;;517;2;0;0;0;;;;;;;50;;50;;;80;10;10;C;C;Byggherre - Aktiebolaget Alingsåshem;363;0;17596;0;16617;0;8192;0;42768;0;42768;3298;;3298;1;0;1;46067;94;49006;4;49010;94;;;;2022-07-07 00:00:00;2022-07-07 11:33:22.739000
KLD-22000012;SALA;MÖKLINTA-SKRÄDDARBO 1:20, SALA;;;;566;1407;;;;202;2175;2;0;0;0;0;0;0;0;;;100;;;;40;60;;;C;C;Byggherre - SALA KOMMUN;0;0;45260;0;119938;3399;7779;0;172977;3399;176376;5714;12968;18682;12364;366;12730;207788;99;209888;1309;211197;97;;;"Beräkningarna är utförda i Byggsektorns Miljöberäkningsverktyg version 2.2. Moduler och grundläggning som använts i tidigare
uppställningar är redan klimatdeklarerade och ingående material i dessa beräknas som återanvända byggprodukter. I denna
uppställning är 24 moduler nya från fabrik och 48 moduler återanvända. All grundläggning i projektet är återbrukad byggprodukt.
Kundanpassningar och rekonditionering har beräknats för återbrukade moduler. Transport av moduler och övrigt material är
beräknade med faktiska transportavstånd.
Då Byggherren ansvarar för byggström så har byggström från montage ej beräknats i detta dokument. Byggström från fabrik är
beräknat.";2022-07-13 00:00:00;2022-07-13 10:40:32.589000
KLD-22000013;NYKÖPING;MERKURIUS 7, NYKÖPING;;;;737;;;;;;737;1;0;0;0;0;0;0;0;;;100;;;;40;60;;;C;C;Byggherre - NYKÖPINGS KOMMUN;0;0;6790;0;21265;575;3490;0;31545;575;32120;1130;4096;5226;2371;62;2433;39779;99;40181;268;40449;54;;;"Beräkningarna är utförda i Byggsektorns Miljöberäkningsverktyg version 2.2. Moduler och grundläggning som använts i tidigare
uppställningar är redan klimatdeklarerade och ingående material i dessa beräknas som återanvända byggprodukter. I denna
uppställning är 4 moduler nya från fabrik och 20 moduler återanvända. All grundläggning i projektet är återbrukad byggprodukt.
Kundanpassningar och rekonditionering har beräknats för återbrukade moduler. Transport av moduler och övrigt material är
beräknade med faktiska transportavstånd.
Då Byggherren ansvarar för försörjningsmedia så har byggström från montage ej beräknats i detta dokument. Byggström från
fabrik är beräknat.";2022-07-19 00:00:00;2023-10-09 16:29:04.199000
KLD-22000014;JÄRFÄLLA;BERGHEM 1:4, JÄRFÄLLA;;;;;270;;;;;270;1;0;0;0;0;0;0;0;;;100;;;;;100;;;C;C;Byggherre - Järfälla kommun;0;0;0;0;0;0;269;0;269;0;269;20;3573;3593;21;0;21;3883;99;3924;67;3991;14;;;;2022-08-11 00:00:00;2022-08-11 08:25:40.276000
KLD-22000015;KUNGSÖR;GULSPARVEN 4, KUNGSÖR;148;;;;;;;;;148;1;0;;0;0;0;0;0;90;10;;;;;;100;;;C;B;Byggherre - Arboga Lastbilstvätt Aktiebolag;14293;0;878;0;7393;0;4380;0;26944;0;26944;1503;;1503;1585;0;1585;30032;100;30032;3204;33236;224;;;;2022-08-25 00:00:00;2023-09-07 10:54:15.894000
KLD-22000016;BERG;KLÖVSJÖ 5:715, BERG;199;;;;;;;;;199;2;0;;;;;;;100;;;;;;;80;20;;C;C;Byggherre - SP Fastighetsinvest AB;2058;0;4953;0;5832;0;1176;0;14019;0;14019;1018;;1018;4635;0;4635;19672;90;21857;4508;26365;132;;;Luckor finns i underlaget vad gäller mängd och kostnader för mindre poster som skruv, spik, lim osv. Täckningsgraden är satt till schablonmässigt 90%.;2022-09-05 00:00:00;2022-09-05 13:39:50.800000
KLD-22000017;BERG;KLÖVSJÖ 5:793, BERG;199;;;;;;;;;199;2;0;;;;;;;90;;;;10;;;80;20;;C;C;Byggherre - SP Fastighetsinvest AB;2320;0;4953;0;5695;0;1162;0;14130;0;14130;714;;714;1214;0;1214;16058;90;17842;4508;22350;112;;;Luckor finns i underlaget vad gäller mängd och kostnader för mindre poster som skruv, spik, lim osv. Täckningsgraden är satt till schablonmässigt 90%.;2022-09-05 00:00:00;2024-02-27 10:35:47.124000
KLD-22000020;ALINGSÅS;BULTEN 9, ALINGSÅS;;;;;;;163;;;163;1;;;;;;;;80;;20;;;;;60;10;30;C;C;Byggherre - Aktiebolaget Alingsåshem;94;0;5651;0;6597;0;2249;0;14591;0;14591;1349;;1349;82;10;92;16032;99;16183;0;16183;99;;;;2022-09-14 00:00:00;2022-09-14 15:23:36.948000
KLD-22000021;KRISTIANSTAD;NORRA KASERN 1, KRISTIANSTAD;;;;;506;;;;;506;1;0;0;0;0;0;0;0;;;100;;;;40;60;;;C;C;Byggherre - KRISTIANSTADS KOMMUN;194;;27164;;60241;;5975;;93574;;93574;3368;;3368;715;;715;97657;79;123102;6721;129823;256;;;;2022-09-14 00:00:00;2023-12-06 16:50:03.588000
KLD-22000022;VÄSTERÅS;BULLSTA 1:19, VÄSTERÅS;164;;;;;;;;;164;1;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;11949;0;3769;0;10949;0;2846;0;29513;0;29513;1531;;1531;1424;0;1424;32468;97;33472;2750;36222;220;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 





";2022-09-15 00:00:00;2022-09-15 11:33:25.691000
KLD-22000023;VÄSTERÅS;BULLSTA 1:21, VÄSTERÅS;164;;;;;;;;;164;1;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;11949;0;3732;0;10734;0;3014;0;29429;0;29429;1550;;1550;1443;0;1443;32422;97;33424;2750;36174;220;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2022-09-15 00:00:00;2024-09-18 09:13:22.510000
KLD-22000024;VÄXJÖ;RINKABY 3:9, VÄXJÖ;166;;;;;;;;;166;1;;;;;;;;100;;;;;;;70;20;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8980;0;10641;0;8217;0;748;0;28586;0;28586;1780;;1780;664;0;664;31030;97;31989;1203;33192;199;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2022-10-07 00:00:00;2022-10-07 15:37:56.760000
KLD-22000025;GÖTEBORG;AMHULT 2:32, GÖTEBORG;;;;;;;398;;;398;2;0;0;0;0;0;0;0;;;100;;;;;100;;;C;A;Byggherre - Aktiebolaget Volvo Penta;51;;2573;;24560;;6713;;33897;;33897;68;;68;692;;692;34657;95;36481;267;36748;92;;;;2022-10-12 00:00:00;2024-05-16 10:16:46.597000
KLD-22000026;TROLLHÄTTAN;NEONTETRAN 13, TROLLHÄTTAN;126;;;;;;;;;126;2;0;0;0;0;0;0;0;100;;;;;;;100;;;C;C;Byggherre - JSAM Invest AB;4302;;478;;3091;;75;;7946;;7946;433;;433;253;;253;8632;100;8632;0;8632;68;;;;2022-10-18 00:00:00;2022-10-18 11:52:43.478000
KLD-22000027;VÄSTERÅS;BULLSTA 1:16, VÄSTERÅS;181;;;;;;;;;181;2;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8227;0;6460;0;11922;0;2791;0;29400;0;29400;1939;;1939;1581;0;1581;32920;97;33938;2750;36688;202;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2022-10-19 00:00:00;2023-04-28 08:13:05.598000
KLD-22000028;VÄSTERÅS;BULLSTA 1:17, VÄSTERÅS;181;;;;;;;;;181;2;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8227;0;6460;0;11922;0;2791;0;29400;0;29400;1939;;1939;1581;0;1581;32920;97;33938;2750;36688;202;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2022-10-19 00:00:00;2023-04-28 08:13:05.629000
KLD-22000029;VÄSTERÅS;BULLSTA 1:18, VÄSTERÅS;181;;;;;;;;;181;2;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8227;0;6460;0;11922;0;2791;0;29400;0;29400;1939;;1939;1581;0;1581;32920;97;33938;2750;36688;202;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. ";2022-10-19 00:00:00;2023-04-28 08:13:05.723000
KLD-22000030;VÄSTERÅS;BULLSTA 1:20, VÄSTERÅS;181;;;;;;;;;181;2;;;;;;;;100;;;;;;;80;10;10;C;C;Byggherre - OBOS Bostadsutveckling AB;8227;0;6460;0;11922;0;2791;0;29400;0;29400;1939;;1939;1581;0;1581;32920;97;33938;2750;36688;202;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2022-10-19 00:00:00;2023-04-28 08:13:05.691000
KLD-22000031;KALMAR;PUMPEN 2, KALMAR;;;;;;;722;;;722;2;;;;;;;;;;100;;;;;100;;;C;C;Byggherre - Kalmar Vatten AB;1;;1516;;2298;;22221;;26036;;26036;19;5304;5323;193;;193;31552;100;26880;473;27353;37;;;;2022-10-27 00:00:00;2024-04-04 15:49:11.351000
KLD-22000032;BOTKYRKA;TULLINGE 19:276, BOTKYRKA;;;;;;;;;864;864;1;0;0;0;0;0;0;0;;;100;;;;;100;;;C;C;Byggherre - BOTKYRKA KOMMUN;0;;0;;0;;0;;0;;0;2757;;2757;0;;0;2757;1;0;1;1;0;;;Detta är en inhyrd paviljong som ska användas under 5 år för daglig verksamhet för personer med funktionsnedsättning. ;2022-10-27 00:00:00;2022-10-27 20:35:45.144000
KLD-22000033;KALMAR;LJUNGBY 16:130, KALMAR;;;;288;;;;;;288;1;;;;;;;;;;100;;;;;100;;;C;C;Byggherre - KALMAR KOMMUN;0;;0;;0;;1245;;1245;;1245;14;153;167;122;;122;1534;100;536;178;714;2;;;;2022-10-28 00:00:00;2022-10-28 10:40:34.521000
KLD-22000034;VÄXJÖ;KUNGSMADEN 10, VÄXJÖ;;;;;;2486;;;;2486;2;;;;;;;;100;;;;;;;100;;;C;C;Byggherre - VÖFAB, Växjö Fastighetsförvaltning Aktiebolag;28471;;194675;;47557;;27756;;298459;;298459;29446;;29446;13162;;13162;341067;90;378997;34830;413827;166;;;;2022-10-28 00:00:00;2022-11-11 09:48:49.976000
KLD-22000035;NORRTÄLJE;HÄVERÖ-NORRBY 26:90, NORRTÄLJE;121;;;;;;;;;121;1;0;0;0;0;0;0;0;10;10;60;20;;20;10;60;10;;C;B;Byggherre - Väddö Bygg & Entreprenad AB;549;0;2288;0;1127;327;125;35;4089;362;4451;4090;363;4453;1179;;1179;10083;58;95;548;643;5;;;;2022-10-31 00:00:00;2024-05-28 16:48:56.387000
KLD-22000036;HANINGE;SÖDERBYMALM 3:482, HANINGE;;;;;470;;;;;470;1;0;0;0;0;0;0;0;100;;;;;;50;;50;;C;C;Byggherre - SBB Söderbymalm Fastighets AB;18827;;20412;;4606;41853;954;;44799;41853;86652;4;;4;9;;9;86665;95;4333;1;4334;9;;;Byggnaden är en temporär idrottshallen. Bygganden är en isolerad tältkonstruktion och har ett temporärt bygglov som gäller tills den 2026-12-31. Vi har valt grundskola, men vi ska endast klimatdeklarera idrottshallen, därav att ytan är bara på 470m2.;2022-11-03 00:00:00;2022-11-03 14:18:10.493000
KLD-22000037;ÄLVDALEN;IDRE 84:194, ÄLVDALEN;181;;;;;;;;;181;2;;;0;;;;;80;10;;10;;;;100;;;B;C;Byggherre - JAMA Living AB;15;0;31;0;39;0;69;0;154;0;154;156;0;156;226;;226;536;100;95;1820;1915;10;;;;2022-11-08 00:00:00;2023-10-30 16:27:45.968000
KLD-22000038;MULLSJÖ;BOSEBYGD 1:347, MULLSJÖ;221;;;;;;;;;221;1;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;7336;0;9774;0;8223;0;475;0;25808;0;25808;2561;;2561;680;0;680;29049;97;29947;1204;31151;140;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2022-11-09 00:00:00;2022-11-09 09:52:02.507000
KLD-22000039;ALINGSÅS;SOLLEBRUNN 19:86, ALINGSÅS;147;;;;;;;;;147;1;0;0;0;0;0;0;0;100;;;;;;;70;30;;B;C;Byggherre - Gråsund Bygg & Entreprenad AB;8902;;3894;;4352;;980;;18128;;18128;4717;;4717;1152;;1152;23997;90;26663;5400;32063;218;;;Luckor finns i underlaget vad gäller mängd och kostnader för mindre poster. Täckningsgraden är satt till schablonmässigt 90%.;2022-11-16 00:00:00;2023-11-14 16:36:01.836000
KLD-22000040;JÖNKÖPING;TAHE 4:30, JÖNKÖPING;219;;;;;;;;;219;2;;;;;;;;100;;;;;;;70;10;20;B;C;Byggherre - OBOS Bostadsutveckling AB;5463;0;9942;0;5574;0;1171;0;22150;0;22150;4034;;4034;875;0;875;27059;97;27895;1203;29098;132;;;"Under A5 inkluderas både energi från byggplats och energi från husfabriken. För energianvändning i fabrik använder vi energistatistik från föregående år i våra fabriker och beräknar andelen per byggnad.
För beräkning av energianvändning på byggplats har vi valt att använda oss utav Kliv På Beräkningssnurra i brist av specifik data. Valet av verktyget baseras på en rapport som OBOS beställde av WSP för att göra en så korrekt Klimatdeklaration som möjligt med den data som finns tillgänglig i dagsläget. I rapporten föreslår WSP Beräkningssnurran som energiberäkningsverktyg.
Täckningsgraden för A1-3 Produktskedet har uppskattats till konservativa 97%, vilket alltså använts för att räkna upp utsläppen. Täckningsgraden är baserad på erfarenhet från Kliv På projekt och OBOS samarbete med WSP. 
";2022-11-17 00:00:00;2023-03-07 14:17:02.076000
